sku,name,category_id,active_ingredient,registration_number,manufacturer,requires_prescription,base_unit,cost_price,retail_price,image_url,gallery,description,barcode
"TS-67194","Thuốc Menison 16mg Pymepharco giảm viêm, chống dị ứng, ức chế miễn dịch (30 viên)","62","Methylprednisolone","","Pymepharco","0","Hộp","31500","45000","https://trungsoncare.com/images/detailed/13/1_l16u-uo.png","[""https://trungsoncare.com/images/detailed/13/1_l16u-uo.png"",""https://trungsoncare.com/images/detailed/13/2_q4q6-08.png"",""https://trungsoncare.com/images/detailed/13/3_71ie-bk.png"",""https://trungsoncare.com/images/detailed/13/4_vx0j-qk.png""]","Thuốc Menison 16mg Thành phần của Thuốc Menison 16mgThông tin thành phần Hàm lượngMethylprednisolone 16mg Công dụng Chỉ địnhThuốc Menison 16mg được chỉ định dùng cho các bệnh cần hoạt tính glucocorticoid như:Rối loạn nội tiết: Thiểu năng thượng thận nguyên phát và thứ phát, tăng sản thượng thận bẩm sinh.Rối loạn thấp khớp: Viêm khớp dạng thấp, viêm cột sống chính khớp, viêm khớp mạn tính ở trẻ em.Bệnh collagen, viêm động mạch: Lupus ban đỏ hệ thống, viêm da cơ toàn thân, thấp tim cấp, bệnh viêm động mạch tế bào khổng lồ đau da cơ do thấp khớp.Bệnh da liễu: Bệnh pemphigus thổ thông thường.Dị ứng: Viêm mũi dị ứng theo mùa và quanh năm nặng, phản ứng quá mẫn thuốc, bệnh huyết thanh, viêm da dị ứng do tiếp xúc, hen phế quản.Bệnh nhãn khoa: Viêm màng bồ đào trước (viêm mống mắt, viêm thể mi), viêm màng bồ đào sau, viêm thần kinh thị giác.Bệnh hô hấp: Sarcoid phổi, bệnh lao cấp hay lan tỏa (với hóa trị liệu kháng lao thích hợp), tổn thương phổi do hít phảiRối loạn huyết học: Ban xuất huyết ","8932597523292"
"TS-15138","Thuốc bôi ngoài da Oxy 5 điều trị mụn bọc, mụn trứng cá, mụn sưng đỏ tuýp (10g)","31","Hydrous benzoyl peroxide","","Rohto-Mentholatum","0","Tuýp","14000","20000","https://trungsoncare.com/images/detailed/28/1_556y-7i.png","[""https://trungsoncare.com/images/detailed/28/1_556y-7i.png"",""https://trungsoncare.com/images/detailed/28/2_ifoc-dc.png"",""https://trungsoncare.com/images/detailed/28/3_gpse-e1.png"",""https://trungsoncare.com/images/detailed/28/4_2dri-ys.png""]","Thuốc bôi ngoài da Oxy 5 Thành phần Hydrous benzoyl peroxide: 0.7g Công dụng Chỉ địnhThuốc Oxy 5 Tuýp 10G được chỉ định dùng trong các trường hợp sau:Benzoyl Peroxide được dùng tại chỗ để điều trị mụn trứng cá nhẹ hoặc vừa, là thuốc hỗ trợ điều trị mụn trứng cá nặng và mụn trứng cá có mủ. Dược lực họcBenzoyl Peroxide là thuốc kháng khuẩn có tác dụng trên vi khuẩn Propionibacterium Acnes. Tác dụng này rất có ích trên mụn trứng cá. Ngoài ra, Benzoyl Peroxide còn làm tróc vảy da và bong lớp sừng. Dược động họcHấp thu: Thuốc được hấp thu qua da khoảng 1,8 microgam/cm2 hoặc 45% liều dùng trong khoảng 24 giờ.Chuyển hóa và thải trừ: Lượng Benzoyl Peroxide được hấp thu sẽ chuyển hoàn toàn thành Acid Benzoic ở da và được bài tiết qua nước tiểu. Cách dùng Chỉ sử dụng ngoài da. Lắc kỹ thuốc trước khi dùng.Rửa thật sạch và lau khô vùng da cần chữa trị. Chấm Oxy lotion lên các đốm mụn. Bôi nhẹ nhàng trên vùng da nhờn có mụn ở mặt, cổ hoặc bất kỳ chỗ nào trên cơ thể có mụn trứng cá hoặc mụn bọc.Liều","8939456062530"
"TS-54584","Nước tẩy trang bí đao Cocoon Winter melon micellar water làm sạch da và loại bỏ lớp trang điểm (140ml)","128","Benincasa cerfera extract (bí đao), Aqua/ Water, Polyglyceryl-4 Laurate, Polyglyceryl-4 Caprylate, Betaine, Centella Asiatica Extract, Trisodium Ethylenediamine Disuccinate, Propanediol, Glycereth-26, Glycerin, Sodium lactate, Pyridoxine hydrocloride, Mel","","Cocoon","0","Chai","94500","135000","https://trungsoncare.com/images/detailed/23/nuoc-tay-trang-bi-dao-cocoon-winter-melon-micellar-water-lam-sach-da-va-loai-bo-lop-trang-diem-140ml-1.png","[""https://trungsoncare.com/images/detailed/23/nuoc-tay-trang-bi-dao-cocoon-winter-melon-micellar-water-lam-sach-da-va-loai-bo-lop-trang-diem-140ml-1.png"",""https://trungsoncare.com/images/detailed/23/nuoc-tay-trang-bi-dao-cocoon-winter-melon-micellar-water-lam-sach-da-va-loai-bo-lop-trang-diem-140ml-2.png""]","Nước tẩy trang bí đao Cocoon với chiết xuất bí đao, rau má và tràm trà là sản phẩm tẩy trang được thiết kế chuyên biệt dành cho da dầu và da mụn nhạy cảm. Với công nghệ Micellar, sản phẩm giúp làm sạch hiệu quả lớp trang điểm, bụi bẩn và dầu thừa, mang lại làn da sạch hoàn toàn và dịu nhẹ. Nước tẩy trang Cocoon là gì? Nước tẩy trang Cocoon - Làm sạch da và loại bỏ lớp trang điểm Nước tẩy trang bí đao Cocoon là sản phẩm đến từ thương hiệu mỹ phẩm thuần chay Cocoon. Sản phẩm được nghiên cứu và phát triển dành cho da dầu, da mụn và da nhạy cảm. Vậy nên, nước tẩy trang bí đao Cocoon có thành phần hoạt chất đều được đảm bảo có nguồn gốc thiên nhiên, không hóa chất, Paraben, dầu khoáng,... Đặc biệt, các thành phần này đều xuất phát từ 100% thực vật, không động vật hoặc thử nghiệm trên động vật. Nước tẩy trang bí đao Cocoon giúp tẩy sạch nhẹ nhàng và nhanh chóng bã nhờn, bụi bẩn, cặn trang điểm,... Từ đó, da mặt sẽ dễ dàng hấp thụ tốt các dưỡng chất ở các bước chăm sóc kế tiếp. Các thành phần","8934714014716"
"TS-42924","Nước xịt khoáng La Roche-Posay Thermal Spring Water Sensitive Skin (150ml)","130","ZinC, Silicates Nước khoáng La Roche-Posay, cuivre, Selenium, Calcium, Bicarbonate of soda, Aqua/ Water La Roche-Posay","","La Roche-Posay","0","Chai","234500","335000","https://trungsoncare.com/images/detailed/11/1_he3q-pt.png","[""https://trungsoncare.com/images/detailed/11/1_he3q-pt.png"",""https://trungsoncare.com/images/detailed/11/2_hzaz-4a.png""]","Mô tả sản phẩm Giải pháp cân bằng cho da nhạy cảm Thermal Spring Water là xịt khoáng vô cùng lành tính mang những đặc tính độc đáo của nước khoáng thiên nhiên. Nó được khai thác từ trung tâm La Roche-Posay trung tâm hàng đầu châu Âu chuyên cải thiện các bệnh lý về da như viêm da cơ địa, mẩn đỏ, kích ứng cho hơn 8000 bệnh nhân mỗi năm. Chứa nhiều khoáng và nguyên tố vi lượng, xịt khoáng Thermal Spring Water giúp làm thanh lọc làn da, làm mềm và dịu da, tăng cường chống oxy hóa và nuôi dưỡng hệ vi sinh vật trên da. Thermal Spring Water là sản phẩm đầu tiên sử dụng trong liệu trình cải thiện chuyên sâu hoặc sử dụng hằng ngày và dùng khi cần thiết. Làn da của chúng ta thường xuyên phải tiếp xúc với các tác nhân độc hại từ môi trường, như tia UV trong ánh nắng mặt trời, bụi bẩn trong không khí, ánh sáng xanh từ màn hình vi tính, nguồn nước ô nhiễm,... Những yếu tố này đều góp phần làm da trở nên mệt mỏi và nhanh lão hóa hơn. Giải pháp nhanh chóng để giải quyết tình trạng da thiếu ẩm và","8938604052067"
"TS-32574","Khăn ướt Huggies Có Mùi 72 x12","176","PEG-50 Shea Butter, Tocopheryl acetate, Theobroma Cacao (Cocoa) Extract, Sodium Citrate, Fragrance, Coco-Betaine, Aloe Barbadensis Leaf Extract, Butoxy PEG-4 PG-Amodimethicone, polysorbate 20, Caprylyl Glycol, Sodium Benzoate, Malic Acid, Glycerin, Water","","Huggies (Mỹ)","0","Bịch","30800","44000","https://trungsoncare.com/images/detailed/9/1_ddfs-ye.png","[""https://trungsoncare.com/images/detailed/9/1_ddfs-ye.png"",""https://trungsoncare.com/images/detailed/9/2_1ka9-d0.png"",""https://trungsoncare.com/images/detailed/9/3_mflp-tc.png""]","Khăn ướt Huggies Có Mùi 72 x12 Công nghệ Co-form độc quyền mang đến lớp khăn dày dặn, mềm mịn nhờ hàm lượng bột giấy tự nhiên cao lên đến 68%, giúp lau sạch gấp 4 lần khăn thông thường. Chiết xuất thiên nhiên: Chiết xuất ca cao & bơ hạt mỡ từ khăn ướt Huggies giúp da bé được giữ ẩm, mềm mại. Sản phẩm được chứng nhận da liễu cùng với độ pH cân bằng thực sự an toàn, dịu nhẹ cho làn da bé sơ sinh.Khăn ướt Huggies có mùi 72miếng được kiểm nghiệm lau sạch 99% vi khuẩn nhờ công nghệ Mess-lock 6 lớp với sợi giấy tự nhiên siêu thấm. Sản phẩm được chứng nhận Y khoa, không cồn, không paraben nên cực kỳ an toàn, dịu nhẹ cho làn da bé yêu.Khăn giấy ướt em bé Huggies Lau sạch dưỡng ẩm với công nghệ bột giấy tự nhiên độc quyền Hàm lượng bột giấy cao, mang đến sự mềm mịn, dịu nhẹ cho da bé. Thành phần Thành phần Hàm lượng Water Glycerin Butoxy PEG-4 PG-Amodimethicone Aloe Barbadensis Leaf Extract Sodium Benzoate Caprylyl Glycol Coco-Betaine Malic Acid Polysorbate 20 Fragrance Sodium Citrate Theobroma","8937992807138"
"TS-57807","Miếng băng dính vô trùng không thấm nước Urgo Optiskin Film 53cm x 80cm (Hộp 50 miếng)","199","Polyethylene. Phần keo là Kẽm oxyd không sử dụng dung môi. Gạc được phủ lớp lưới chứa Polyethylene.","","Urgo (Pháp)","0","Hộp","280000","400000","https://trungsoncare.com/images/detailed/31/mieng-bang-dinh-vo-trung-khong-tham-nuoc-urgo-optiskin-film-hop-50-mieng-53cm-x-80cm-01.png","[""https://trungsoncare.com/images/detailed/31/mieng-bang-dinh-vo-trung-khong-tham-nuoc-urgo-optiskin-film-hop-50-mieng-53cm-x-80cm-01.png"",""https://trungsoncare.com/images/detailed/31/mieng-bang-dinh-vo-trung-khong-tham-nuoc-urgo-optiskin-film-hop-50-mieng-53cm-x-80cm-02.png"",""https://trungsoncare.com/images/detailed/31/mieng-bang-dinh-vo-trung-khong-tham-nuoc-urgo-optiskin-film-hop-50-mieng-53cm-x-80cm-03.png""]","Mô tả sản phẩm Băng gạc vô trùng Urgo Optiskin chống thấm nước, dùng ngay cho các vết thương có diện tích lớn. Tránh nhiễm trùng do bụi bẩn từ bên ngoài, ngăn ngừa nguy cơ hầm da và cho phép lưu băng dài ngày. Đặc điểm sản phẩm: Băng: Màng polyurethane trong suốt, dễ theo dõi vùng dán băng. Không thấm nước và ngăn vi khuẩn xâm nhập, bảo vệ vết thương không lây nhiễm từ bên ngoài. Mềm dẻo và áp sát - Phù hợp cho mọi vùng trên cơ thể, kể cả những vị trí khó dán băng. Cho phép trao đổi khí và hơi nước - Không gây hăm da. Keo Acrylic có tính dung nạp qua da cao. Thành phần Thành phần Polyethylene. Phần keo là Kẽm oxyd không sử dụng dung môi. Gạc được phủ lớp lưới chứa Polyethylene. Công dụng Băng dán không thấm nước được dùng để bảo vệ các ống thông. Băng lên các vết thương khô có ít dịch tiết và không nhiễm trùng (các vết thương hậu phẫu). Cố định và bảo vệ các băng gạc thấm hút hoặc các vùng da dễ tổn thương do va chạm và do áp lực kéo dài hoặc tiểu tiện không kiểm soát. Miếng băng dính ","8934056559007"
"TS-48214","Thực phẩm bảo vệ sức khỏe Hunasun 500 Fort (30 viên)","84","Citicolin, Lumbrokinase","","Mediphar USA","0","Hộp","193200","276000","https://trungsoncare.com/images/detailed/15/2_9634-b9.png","[""https://trungsoncare.com/images/detailed/15/2_9634-b9.png"",""https://trungsoncare.com/images/detailed/15/1_sbyg-r6.png""]","THÀNH PHẦN Citicolin: 250mg Lumbrokinase: 200 FU Phụ liệu: vỏ nang, magnesi stearate, tinh bột vừa đủ 1 viên nang cứng. CÔNG DỤNG Hỗ trợ hoạt huyết, hỗ trợ giảm nguy cơ hình thành huyết khối, hỗ trợ cải thiện sau tai biến mạch máu não do tắc mạch. ĐỐI TƯỢNG SỬ DỤNG Người có nguy cơ tắc mạch huyết khối, người sau tai biến mạch máu não do tắc mạch. CÁCH DÙNG Ngày uống 1-2 viên. BẢO QUẢN Nơi khô ráo, thoáng mát, tránh ánh nắng trực tiếp. LƯU Ý Thực phẩm này không phải là thuốc và không có tác dụng thay thế thuốc chữa bệnh.","8936385135546"
"TS-39244","Thuốc Parocontin giảm đau co thắt cơ xương, đau căng cơ, bong gân (3 vỉ x 10 viên)","51","Methocarbamol, Paracetamol","","Tipharco","0","Hộp","203000","290000","https://trungsoncare.com/images/detailed/18/1_mub1-c1.png","[""https://trungsoncare.com/images/detailed/18/1_mub1-c1.png"",""https://trungsoncare.com/images/detailed/18/2_41bu-8y.png"",""https://trungsoncare.com/images/detailed/18/3_3rvi-5h.png"",""https://trungsoncare.com/images/detailed/18/4_kg5v-a0.png""]","Thành phần Paracetamol ........................325mgMethocarbamol ....................400mgTá dược: Lactose, Microcrystalin cellulose, Crosscarmellose, Povidone, Talc, Magnesi stearat, Hydroxypropyl methyl cellulose, Macrogol 6000, Titan dioxyd, Ethanol 96 độ, Nước tinh khiết vừa đủ 1 viên Công dụng Chỉ địnhThuốc Parocotin được chỉ định dùng trong các trường hợp sau:Ðiều trị giảm đau trong các trường hợp đau có liên quan đến co thắt cơ - xương.Đau cấp tính và mãn tính do căng cơ, bong gân, hội chứng whiplash, chấn thương, viêm cơ.Đau và co thắt liên quan đến viêm khớp, vẹo cổ, căng và bong gân khớp, viêm túi chất nhờn bursa, đau lưng dưới có nguyên nhân rõ ràng.Dược lực họcParacetamol là thuốc giảm đau trong điều trị chứng đau nhẹ và vừa, hiệu quả nhất là làm giảm đau cường độ thấp có nguồn gốc không phải nội tạng. Với liều điều trị Paracetamol ít tác động đến hệ tim mạch và hô hấp, không làm thay đổi cân bằng acid – base, không gây kích ứng, xước hoặc chảy máu dạ dày, không có tác dụn","8933902977166"
"TS-32952","Thực phẩm bảo vệ sức khỏe Tràng Phục Linh (80 viên)","76","Phục Linh, Bạch Truật, ImmuneGamma","","Thái Minh (Việt Nam)","0","Hộp","283528","405040","https://trungsoncare.com/images/detailed/31/thuc-pham-bao-ve-suc-khoe-trang-phuc-linh-80-vien.jpg","[]","Thành phần Mỗi viên nang 640mg Tràn Phục Linh chứa: Thành phần Hàm lượng ImmuneGammaⓇ (vách tế bào vi khuẩn Lactobacillus fermentum) 100mg Cao Bạch truật (Atractylodes macrocephala) 100mg (tương đương 515mg dược liệu) Cao Bạch phục linh (Poria cocos) 70mg (tương đương 505mg dược liệu) Phụ liệu: lactose, aerosil, talc, magnesium stearate vừa đủ Công dụng Thực phẩm bảo vệ sức khoẻ Tràn Phục Linh có công dụng: Giúp bảo vệ niêm mạc đại tràng và nâng cao sức đề kháng đường ruột. Giúp tăng cường tiêu hóa, hỗ trợ giảm triệu chứng đau bụng, sôi bụng, đi ngoài nhiều lần, rối loạn tiêu hóa do viêm đại tràng. Đối tượng sử dụng Thực phẩm bảo vệ sức khoẻ Tràn Phục Linh thích hợp sử dụng cho: Các trường hợp viêm đại tràng cấp và mạn tính, tiêu chảy, đau bụng, sôi bụng, đi ngoài nhiều lần, rồi loạn tiêu hóa do viêm đại tràng. Cách dùng Thực phẩm bảo vệ sức khoẻ Tràn Phục Linh: Người lớn: 2-3 viên/lần, ngày 2 lần. Trẻ em > 2 tuổi: 1-2 viên/lần, ngày 2 lần. Tham khảo ý kiến bác sỹ/ dược sỹ trước khi sử","8936140337265"
"TS-84809","Thuốc Cetirizin 10mg điều trị viêm mũi dị ứng, mày đay (10 vỉ x 10 viên)","62","Cetirizin hydroclorid","","","0","Hộp","31500","45000","https://trungsoncare.com/images/detailed/31/thuoc-cetirizin-10mg-dieu-tri-viem-mui-di-ung-may-day-10-vi-x-10-vien.png","[""https://trungsoncare.com/images/detailed/31/thuoc-cetirizin-10mg-dieu-tri-viem-mui-di-ung-may-day-10-vi-x-10-vien.png"",""https://trungsoncare.com/images/detailed/31/thuoc-cetirizin-10mg-dieu-tri-viem-mui-di-ung-may-day-10-vi-x-10-vien-01.png"",""https://trungsoncare.com/images/detailed/31/thuoc-cetirizin-10mg-dieu-tri-viem-mui-di-ung-may-day-10-vi-x-10-vien-02.png"",""https://trungsoncare.com/images/detailed/31/thuoc-cetirizin-10mg-dieu-tri-viem-mui-di-ung-may-day-10-vi-x-10-vien-03.png""]","Thành phần Mỗi viên nén bao phim chứa: Thành phần hàm lượng Cetirizin hydroclorid 10mg. Tá dược: starch 1500, Lactose, PVP K30, bột talc, magnesi stearat, aerosil, H.P.M.C 606, titan dioxyd, dầu thầu dầu, màu ponceau 4R. Công dụng Cetirizin được chỉ định trong điều trị chứng viêm mũi dị ứng dai dẳng, viêm mũi dị ứng theo mùa, mày đay mạn tính vô căn; viêm kết mạc dị ứng. Cách dùng Cách dùng:Cetirizin 10mg. dùng theo đường uống, uống trước hoặc sau bữa ăn. Liều dùng: Người lớn và trẻ em trên 6 tuổi: 10mg x1 lần/ngày. Suy gan: liều cần giảm một nửa. Suy thận: liều hiệu chỉnh theo Clcr như bảng sau: Chức năng thận Clcr ml/phút Liều dùng Bình thường ≥ 80 10 mg x 1 lần/ngày Suy thận nhẹ 50-79 10 mg x 1 lần/ngày Suy thận vừa 30-49 5 mg x 1 lần/ngày Suy thận nặng < 30 5 mg cách 2 ngày 1 lần Suy thận giai đoạn cuối hoặc phải thẩm tách < 10 Chống chỉ định Chống chỉ định Những người có tiền sử dị ứng với cetirizin, với hydroxyzin hoặc bất cứ thành phần nào của thuốc. Suy thận giai đoạn cuối (Clc","8939771256663"
"TS-23019","Thuốc Levodhg 500mg điều trị nhiễm khuẩn (3 vỉ x 10 viên)","25","Levofloxacin","","DHG","0","Hộp","203000","290000","https://trungsoncare.com/images/detailed/16/1_xxtz-ae.png","[""https://trungsoncare.com/images/detailed/16/1_xxtz-ae.png"",""https://trungsoncare.com/images/detailed/16/2_cg9w-3u.png"",""https://trungsoncare.com/images/detailed/16/3_6zf2-cd.png""]","Thuốc Levodhg 500mg điều trị nhiễm khuẩn (3 vỉ x 10 viên) Thành phần Thông tin thành phần: Levofloxacin 500mg Công dụng Chỉ địnhĐiều trị nhiễm khuẩn do các vi khuẩn nhạy cảm với levofloxacinViêm phổi cộng đồng, viêm tiền liệt tuyến, nhiễm khuẩn da.Ðiều trị nhiễm khuẩn đường tiết niệu không phức tạpDo levofloxacin có liên quan đến phản ứng có hại nghiêm trọng và nhiễm khuẩn đường tiết niệu không phức tạp ở một số bệnh nhân có thể tự khỏi, chỉ nên sử dụng levofloxacin cho những bệnh nhân không có lựa chọn điều trị khác thay thế.Ðiều trị đợt nhiễm khuẩn cấp của viêm phế quản mạn tínhDo levofloxacin có liên quan đến phản ứng có hại nghiêm trọng và đợt nhiễm khuẩn cấp của viêm phế quản mạn tính ở một số bệnh nhân có thể tự khỏi, chỉ nên sử dụng levofloxacin cho những bệnh nhân không có lựa chọn điều trị khác thay thế.Ðiều trị viêm xoang cấp tính do vi khuẩnDo levofloxacin có liên quan đến phản ứng có hại nghiêm trọng và viêm xoang cấp tính do vi khuẩn ở một số bệnh nhân có thể tự khỏi, chỉ ","8936992405547"
"TS-20116","Thực phẩm bảo vệ sức khỏe Men vi sinh Bifina Ex (60 gói x 2g)","79","Vi khuẩn L. Acidophilus và L.gasseri, Vi khuẩn Bifidobacteria, Oligosaccharide","","Health Aid","0","Hộp","1749300","2499000","https://trungsoncare.com/images/detailed/16/2_vxer-l4.png","[""https://trungsoncare.com/images/detailed/16/2_vxer-l4.png"",""https://trungsoncare.com/images/detailed/16/1_he1s-fi.png""]","CHI TIẾT SẢN PHẨM THÀNH PHẦN Lợi khuẩn Bifidobacterium Longum BB536: 10 tỷ; vi khuẩn sinh axit lactic (Lactobacillus): 1 tỷ; chất xơ (Oligosaccharides): 0.30g. Phụ liệu: dầu ăn thực vật, erythritol, gelatin, tinh bột, chất nhũ hóa (lecithin), chất làm đặc (pectin), acidulant, hương liệu, chất tạo màu (cây dành dành, carotene), một phần nguyên liệu chứa đậu nành, gelatin, thành phần sữa. CÔNG DỤNG Giúp bổ sung vi khuẩn có lợi cho đường ruột. Giúp cải thiện hệ vi sinh vật đường ruột, kích thích sự phát triển của các vi khuẩn có lợi, tốt cho hệ tiêu hóa. Hỗ trợ quá trình tiêu hóa thức ăn, tăng cường hấp thu dưỡng chất, tăng cường sức đề kháng. ĐỐI TƯỢNG SỬ DỤNG Người bị rối loạn tiêu hóa, chướng bụng, đầy hơi, dùng kháng sinh kéo dài, viêm đại tràng, viêm đại tràng co thắt (hội chứng ruột kích thích), chức năng tiêu hóa kém, hấp thụ kém, táo bón, ăn không tiêu do loạn khuẩn đường ruột và người cần tăng cường sức đề kháng. HƯỚNG DẪN SỬ DỤNG Trẻ em từ 3 tuổi trở lên: 1gói/ngày Người lớn bị ","8931988151950"
"TS-18464","Gạc UrgoClean 10cm x10cm thấm hút và loại bỏ mảnh hoại tử (10 miếng)","199","","","Urgo (Pháp)","0","Hộp","1295000","1850000","https://trungsoncare.com/images/detailed/39/gac-urgoclean-10cm-x10cm-tham-hut-va-loai-bo-manh-hoai-tu-10-mieng.png","[]","Gạc UrgoClean sản phẩm mới được phát minh bới URGO, được làm từ sợi polyacrylate cố kết với nhau, vô khuẩn, không đan dệt, có khả năng thấm hút cao và loại bỏ mảnh hoại tử ướt Mô tả sản phẩm Gạc UrgoClean là gì? Gạc UrgoClean, sản phẩm mới được phát minh bỏi URGO, được làm từ sợi polyacrylate cố kết với nhau, vô khuẩn, không đan dệt, có khả năng thấm hút cao và loại bỏ mảnh hoại tử ướt. Phát minh này sử dụng công nghệ kết dính bằng nhiệt xuyên qua các sợi polyacrylate, được sắp xếp song song với bề mặt vết thương theo một khuôn mẫu đã được cấu trúc sẵn, giúp cho UrgoClean có được khả năng đặc biệt trong việc hấp thu và bắt giữ lại các mảnh hoại tử khỏi vết thương, cũng như khả năng kháng lại sự co kéo. Gạc UrgoClean được bao phủ bởi lớp TLC hơi dính (công nghệ Lipido-Colloid) trương nở dễ dàng. Từ đó giúp sản phẩm dẫn lưu mảnh hoại tử và giúp cho việc đắp băng và tháo băng dễ dàng hơn. Đặc tính Gạc UrgoClean Gạc UrgoClean có các đặc tính như: Hấp thụ dịch tiết, tạo gel và dẫn lưu các m","8937300823020"
"TS-74577","Thuốc Vodocat 5mg trị tăng huyết áp và phù nề","1","Torsemide","","Phong Phú (Việt Nam)","0","Hộp","57683","82404","https://trungsoncare.com/images/detailed/30/thuoc-vodocat-5mg-tri-tang-huyet-ap-va-phu-ne-3-vi-x-10-vien-1.jpg","[]","Thành phần Thành phần Hàm lượng Torsemid 5mg Công dụng Chỉ định Điều trị các chứng phù do suy tim sung huyết, các bệnh về thận, bệnh về gan. Điều trị tăng huyết áp, sử dụng đơn lẻ hoặc phối hợp với các thuốc trị tăng huyết áp khác. Thuốc Vodocat 5mg trị tăng huyết áp và phù nề Dược lực học Cơ chế tác dụng: Torsemide ức chế hệ thống vận chuyển K³/Na /CI, qua đó làm gia tăng bài tiết ion Na, Cl và nước vào nước tiểu, không ảnh hưởng tới độ lọc cầu thận, huyết tương thận hay cân băng acid/base. Đặc tính dược lực: Torsemide là thuốc lợi tiểu thuộc nhóm Pyridin sulfonylurea, điều trị các chứng phù nề do suy tim sung huyết, suy gan, suy thận mạn, thận hư. Torsemide còn sử dụng để điều trị tăng huyết áp. Dược động học Hấp thu Tương đương sinh học của viên nén Torsemide khoảng 80%, thuốc ít bị chuyển hóa lần đầu và đạt nồng độ tối đa trong máu sau 1 giờ uống. Nồng độ tối đa và diện tích dưới đường cong nồng độ - thời gian (AUC) tỷ lệ thuận với khoảng liều 2,5 – 200mg. Thức ăn làm giảm thời gia","8935386198862"
"TS-13508","Thuốc BisacodylDHG điều trị táo bón, thải sạch ruột","5","Bisacodyl","","DHG (Việt Nam)","0","Hộp","21280","30400","https://trungsoncare.com/images/detailed/25/thuoc-bisacodyl-dhg-dieu-tri-tao-bon-thai-sach-ruot-4-vi-x-25-vien-1.png","[""https://trungsoncare.com/images/detailed/25/thuoc-bisacodyl-dhg-dieu-tri-tao-bon-thai-sach-ruot-4-vi-x-25-vien-1.png"",""https://trungsoncare.com/images/detailed/25/thuoc-bisacodyl-dhg-dieu-tri-tao-bon-thai-sach-ruot-4-vi-x-25-vien-2.png"",""https://trungsoncare.com/images/detailed/25/thuoc-bisacodyl-dhg-dieu-tri-tao-bon-thai-sach-ruot-4-vi-x-25-vien-3.png"",""https://trungsoncare.com/images/detailed/25/thuoc-bisacodyl-dhg-dieu-tri-tao-bon-thai-sach-ruot-4-vi-x-25-vien-4.png""]","Thuốc Bisacodyl DHG được sử dụng để điều trị táo bón, thải sạch ruột trước và sau phẫu thuật, chuẩn bị X-quang đại tràng. Mô tả sản phẩm Thành phần Thuốc Bisacodyl DHG Thuốc Bisacodyl DHG có chứa các thành phần: Thành phần Hàm lượng Bisacodyl 5mg Công dụng Chỉ định Thuốc BisacodyIDHG được chỉ định dùng trong các trường hợp sau: Điều trị táo bón. Thải sạch ruột trước và sau phẫu thuật. Chuẩn bị X- quang đại tràng. Dược lực học Bisacodyl là thuốc nhuận tràng tác động tại chỗ thuộc nhóm triarylmethane, sau khi bị thủy phân sẽ kích thích niêm mạc ruột gây tăng nhu động ruột. Bisacodyl bị thủy phân nhờ enzym của niêm mạc ruột thành dạng desacetylbisacodyl được hấp thu và đào thải một phần qua nước tiểu và mật dưới dạng glucuronide. Nhờ sự phân tách của vi khuẩn, thành phần hoạt chất diphenol tự do được thành lập trong ruột già. Dược động học Bisacodyl được hấp thu rất ít khi uống, chuyển hóa ở gan và thải trừ qua nước tiểu. Dùng đường uống Bisacodyl thải trừ sau 6 - 8 giờ. Thuốc Bisacodyl D","8939253488965"
"TS-71816","Gel Diclofenac Stella giảm triệu chứng đau và viêm trong trường hợp bong gân, trật khớp, vết bầm (20g)","12","Diclofenac diethylamin","","Stella Pharm","0","Tuýp","10500","15000","https://trungsoncare.com/images/detailed/28/1_n6va-fk.png","[""https://trungsoncare.com/images/detailed/28/1_n6va-fk.png"",""https://trungsoncare.com/images/detailed/28/2_vszi-pg.png"",""https://trungsoncare.com/images/detailed/28/3_e5n5-z5.png"",""https://trungsoncare.com/images/detailed/28/4_gh0y-fq.png""]","Gel Diclofenac StellaThành phần của Gel Diclofenac StellaThành phần cho 10gDiclofenac diethylamin: 0.116g Công dụng Chỉ địnhThuốc Diclofenac 20G Stella gel được chỉ định dùng giảm triệu chứng đau và viêm tại chỗ trong các trường hợp sau:Chấn thương ở gân, dây chằng, cơ và khớp như bong gân, trật khớp và vết bầm.Ðiều trị tại chỗ chứng thấp khớp ở mô mềm.Nên xem xét lại việc điều trị sau 14 ngày cho các trường hợp trên. Trong trường hợp dùng điều trị bệnh viêm khớp mạn tính các xương khớp bề mặt như đầu gối, nên xem xét lại việc điều trị sau 4 tuần.Dược lực họcDiclofenac 20G Stella gel là một thuốc giảm đau, kháng viêm không steroid, được sử dụng ngoài da. Thuốc có tác dụng làm dịu và mát da nhờ chất nền chứa nước và cồn.Diclofenac tác dụng bằng cách ức chế tác động cyclooxygenase (COX) hiện diện trong cơ thể. Cyclooxygenase có liên quan đến quá trình tổng hợp các chất khác nhau trong cơ thể, một vài chất trong số đó được biết đến như các prostaglandin.Các prostaglandin do cơ thể sản ","8939514736422"
